pir,humidity,room,weekday,time
0,52.37,648,2,8
0,52.33,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.4,648,2,8
0,52.37,648,2,8
0,52.37,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.43,648,2,8
0,52.4,648,2,8
0,52.43,648,2,8
0,52.4,648,2,8
0,52.4,648,2,8
0,52.43,648,2,8
0,52.4,648,2,8
0,52.43,648,2,8
0,52.4,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.46,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.43,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.46,648,2,8
0,52.46,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.52,648,2,8
0,52.49,648,2,8
0,52.49,648,2,8
0,52.52,648,2,8
0,52.52,648,2,8
0,52.56,648,2,8
0,52.52,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.56,648,2,8
0,52.59,648,2,8
0,52.56,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.56,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.59,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.65,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.62,648,2,8
0,52.65,648,2,8
0,52.62,648,2,8
0,52.65,648,2,8
0,52.65,648,2,8
0,52.65,648,2,8
0,52.65,648,2,8
0,52.65,648,2,8
0,52.65,648,2,8
0,52.65,648,2,8
0,52.68,648,2,8
0,52.65,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.71,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.68,648,2,8
0,52.71,648,2,8
0,52.68,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.75,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.71,648,2,8
0,52.75,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.71,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.75,648,2,8
0,52.75,648,2,9
0,52.71,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.78,648,2,9
0,52.78,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.78,648,2,9
0,52.78,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.75,648,2,9
0,52.78,648,2,9
0,52.75,648,2,9
0,52.78,648,2,9
0,52.75,648,2,9
0,52.78,648,2,9
0,52.78,648,2,9
0,52.78,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.78,648,2,9
0,52.81,648,2,9
0,52.78,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.81,648,2,9
0,52.84,648,2,9
0,52.81,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.81,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.87,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.84,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.84,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.84,648,2,9
0,52.87,648,2,9
0,52.84,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.91,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.87,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.87,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.91,648,2,9
0,52.87,648,2,9
0,52.91,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.87,648,2,9
0,52.91,648,2,9
0,52.94,648,2,9
0,53.82,648,2,13
0,53.92,648,2,13
0,53.95,648,2,13
0,54.01,648,2,13
0,54.01,648,2,13
0,54.01,648,2,13
0,54.01,648,2,13
0,54.04,648,2,13
0,54.04,648,2,13
0,54.07,648,2,13
0,54.04,648,2,13
0,54.04,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.1,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.1,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.1,648,2,13
0,54.07,648,2,13
0,54.07,648,2,13
0,54.1,648,2,13
0,54.1,648,2,13
0,54.07,648,2,13
0,54.1,648,2,13
0,54.1,648,2,13
0,54.14,648,2,13
0,54.1,648,2,13
0,54.1,648,2,13
0,54.1,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.1,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.1,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.1,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.17,648,2,13
0,54.14,648,2,13
0,54.14,648,2,13
0,54.17,648,2,13
0,54.14,648,2,13
0,54.17,648,2,13
0,54.17,648,2,13
0,54.17,648,2,13
0,54.14,648,2,13
0,54.17,648,2,13
0,54.17,648,2,13
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.2,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.2,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.23,648,2,14
0,54.23,648,2,14
0,54.2,648,2,14
0,54.23,648,2,14
0,54.23,648,2,14
0,54.23,648,2,14
0,54.2,648,2,14
0,54.23,648,2,14
0,54.23,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.17,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.2,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.14,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.14,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.14,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.17,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.14,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.1,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.1,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.04,648,2,14
0,54.07,648,2,14
0,54.04,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.07,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.04,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.04,648,2,14
0,54.01,648,2,14
0,54.04,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,54.01,648,2,14
0,53.98,648,2,14
0,54.01,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,54.01,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,53.98,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.98,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.98,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.95,648,2,14
0,53.92,648,2,14
0,53.95,648,2,14
0,53.92,648,2,14
0,53.92,648,2,14
0,53.92,648,2,14
0,53.92,648,2,14
0,53.95,648,2,14
0,53.92,648,2,14
0,53.92,648,2,14
0,53.92,648,2,14
0,53.92,648,2,14
0,53.88,648,2,14
0,53.92,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.88,648,2,14
0,53.88,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.85,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.79,648,2,14
0,53.82,648,2,14
0,53.82,648,2,14
0,53.79,648,2,14
0,53.79,648,2,14
0,53.82,648,2,14
0,53.79,648,2,14
0,53.79,648,2,14
0,53.79,648,2,14
0,53.76,648,2,14
0,53.79,648,2,14
0,53.79,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.79,648,2,14
0,53.76,648,2,14
0,53.79,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.73,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.76,648,2,14
0,53.73,648,2,14
0,53.73,648,2,14
0,53.73,648,2,14
0,53.73,648,2,14
0,53.73,648,2,14
0,53.7,648,2,14
0,53.73,648,2,14
0,53.7,648,2,14
0,53.73,648,2,14
0,53.73,648,2,14
0,53.73,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.66,648,2,14
0,53.7,648,2,14
0,53.7,648,2,14
0,53.66,648,2,14
0,53.66,648,2,14
0,53.66,648,2,14
0,53.66,648,2,14
0,53.66,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.66,648,2,14
0,53.66,648,2,14
0,53.66,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.6,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.6,648,2,14
0,53.63,648,2,14
0,53.63,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.57,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.6,648,2,14
0,53.57,648,2,14
0,53.6,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,14
0,53.57,648,2,15
0,53.57,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.57,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.54,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.51,648,2,15
0,53.47,648,2,15
0,53.47,648,2,15
0,53.47,648,2,15
0,53.47,648,2,15
0,53.51,648,2,15
0,53.47,648,2,15
0,53.44,648,2,15
0,53.47,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.47,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.44,648,2,15
0,53.41,648,2,15
0,53.41,648,2,15
0,53.41,648,2,15
0,53.38,648,2,15
0,53.41,648,2,15
0,53.41,648,2,15
0,53.41,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.41,648,2,15
0,53.41,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.35,648,2,15
0,53.38,648,2,15
0,53.38,648,2,15
0,53.35,648,2,15
0,53.35,648,2,15
0,53.32,648,2,15
0,53.35,648,2,15
0,53.35,648,2,15
0,53.32,648,2,15
0,53.35,648,2,15
0,53.35,648,2,15
0,53.35,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.28,648,2,15
0,53.32,648,2,15
0,53.32,648,2,15
0,53.28,648,2,15
0,53.32,648,2,15
0,53.28,648,2,15
0,53.32,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.25,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.28,648,2,15
0,53.25,648,2,15
0,53.28,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.22,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.25,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.22,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.16,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.19,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.19,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.13,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.13,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.16,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.13,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.13,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.13,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.1,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.1,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.1,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.03,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.06,648,2,15
0,53.03,648,2,15
0,53.06,648,2,15
0,53.03,648,2,15
0,53.0,648,2,15
0,53.06,648,2,15
0,53.03,648,2,15
0,53.0,648,2,15
0,53.06,648,2,15
0,53.03,648,2,15
0,53.03,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.03,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.03,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,52.97,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,53.0,648,2,15
0,52.97,648,2,15
0,53.0,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,53.0,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.97,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.97,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.91,648,2,15
0,52.94,648,2,15
0,52.94,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.94,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.94,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.91,648,2,15
0,52.87,648,2,15
0,52.91,648,2,15
0,52.87,648,2,15
0,52.87,648,2,15
0,52.91,648,2,15
0,52.87,648,2,15
0,52.91,648,2,15
0,52.87,648,2,15
